,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
3659,6e900489843fbd,e6ccee35fefaba,e0e451135ff486,0,0,106.7,0,1,0,31,1370,1,1,15.3,1907,squad,28,25,-1,0,0.0,0,0.0,1,0,774.0,5,1494,1512.0418294369754
3660,f727866378d914,3c06f052ee2afc,e683fcee6674cb,0,0,44.48,0,0,0,85,0,0,0,0.0,1785,solo-fpp,90,87,1500,0,0.0,0,0.0,0,0,4.948,1,0,0.1272978118665833
3661,82d79ca812f7d1,fe92066294aa7e,2b4ea583b9803c,0,0,0.0,0,0,0,58,0,0,0,0.0,1457,squad,26,26,1500,0,0.0,0,0.0,0,0,546.7,2,0,0.08674749937358682
3662,5ec43317e6a92f,eb73d74653fff6,02847883eec727,0,0,0.0,0,0,0,72,0,0,0,0.0,1379,squad-fpp,29,29,1519,0,0.0,0,0.0,0,0,299.1,3,0,0.03625212628844565
3663,c8300aced4c001,e7a76fa4af4655,551baef3ac5d3f,0,2,240.6,0,1,5,12,1163,3,1,6.479,1361,solo,96,94,-1,0,0.0,0,0.0,0,0,209.0,3,1463,1490.2727907630194
3664,60834f352c42b9,6730a8d68a0e73,189874bed848b8,0,0,200.0,1,1,0,23,0,2,1,1.265,1810,duo-fpp,47,44,1506,0,0.0,0,0.0,0,0,63.37,4,0,0.08613088233846611
3665,cfc14be639e123,9921264db8b4ea,73aec84ca836ee,1,0,31.36,0,0,0,75,0,0,0,0.0,1383,squad-fpp,27,27,1583,0,0.0,0,0.0,0,0,198.8,1,0,0.06583170518729275
3666,524dc43e752781,a6a4fa28508980,9df210e6eeb869,0,0,0.0,0,0,0,53,0,0,0,0.0,1317,solo-fpp,94,92,1827,0,0.0,0,0.0,0,0,959.1,1,0,0.12008876000049895
3667,181ee22d5f9c42,9798ca4b489ebc,1d03849fa534b4,0,4,100.0,0,0,2,21,0,1,1,28.59,1469,solo,91,89,1669,0,0.0,0,0.0,0,0,2448.0,3,0,0.024538472485573948
3668,a4149ed752c182,123d649e7898c3,920d716d3835db,0,0,0.0,0,0,0,78,1290,0,0,0.0,1783,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,0.0,0,1495,1496.2022202134408
3669,e4539b2e688b18,1fb7af9c98d8ef,c3a292ee51cb93,3,2,286.0,1,0,1,14,1605,2,1,56.15,1202,duo-fpp,47,46,-1,1,0.0,0,0.0,0,0,3835.0,6,1439,1564.2388208431234
3670,0f5901bfca98bb,bde83a41f7dc83,6fb581553ab5dd,0,0,161.0,2,0,5,14,1148,1,1,0.8579,1980,duo,21,20,0,0,0.0,0,0.0,0,0,170.7,3,1506,1491.4165480120155
3671,70e72e47bee178,f523dbb7b0a148,28a8dc5dd8de40,0,2,0.0,0,0,1,61,0,0,0,0.0,1877,duo-fpp,49,49,1500,1,2229.0,0,0.0,0,0,824.4,5,0,0.07759631304520552
3672,1b7867683f42de,13e1f997b0f54e,8b479431bdc317,1,1,112.9,0,0,1,28,1138,1,1,21.79,1411,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,2594.0,3,1556,1493.6217653420333
3673,dc3e126511eb31,f6c2004c82f6ff,d249841f792f54,1,1,170.1,2,0,1,15,0,2,1,131.7,1378,squad-fpp,29,28,1428,0,0.0,0,0.0,0,0,3154.0,7,0,0.07001434134303962
3674,22c638fafe68e7,abf3492dea7479,641b785ea7de1a,0,0,94.71,0,0,0,78,0,0,0,0.0,1806,squad-fpp,29,26,1530,0,0.0,0,0.0,0,0,217.9,4,0,0.035281326812537366
3675,d8cd29b17710fc,2cfd5380ec1db4,ef26ec284ef443,0,3,0.0,0,0,1,52,0,0,0,0.0,1415,solo,95,91,1674,0,1600.0,0,0.0,0,0,1265.0,5,0,-0.09921867940124683
3676,55daea784562ca,3ed90540f8cd33,bc686e827e1dfa,0,0,52.92,0,0,0,87,0,0,0,0.0,1955,squad-fpp,28,28,1455,0,0.0,0,0.0,0,0,250.4,4,0,0.03479567561748809
3677,47dd29a12a3ff8,5e348e94dd3cd6,554f59efa713a5,0,0,152.3,2,0,1,39,0,1,1,20.38,1349,duo-fpp,47,44,1478,0,0.0,0,0.0,0,0,149.8,3,0,0.15852099769267625
3678,e4bd546a4ec118,90cad7d634f18a,b2f0530efe6b32,0,4,147.3,3,0,4,14,0,2,2,21.56,1793,duo,50,47,1511,0,6435.0,0,0.0,1,0,3015.0,5,0,0.1697940749161262
3679,ccfb2e9681d102,52db4ee64bd5da,e89038244ded5e,0,0,0.0,0,0,0,76,0,0,0,0.0,1893,squad,24,24,1431,0,0.0,0,0.0,0,0,609.2,5,0,0.08049451485726422
3680,3eb01e915142b1,91b1abb283243e,b1a9b71bd1a67b,0,0,0.0,0,0,0,46,0,0,0,0.0,1425,duo-fpp,47,46,1526,0,0.0,0,0.0,0,0,14.19,2,0,0.12028365694436614
3681,dd0c74f5a9eda7,1d3f419c267121,f8ad2198e3c638,0,2,18.39,1,0,0,34,0,1,1,13.32,1318,squad-fpp,28,28,1480,0,0.0,0,0.0,0,0,1175.0,7,0,0.0918781959496755
3682,26c4fa8981f792,07f7419b5c92f7,89e12a250dce1a,0,1,0.0,0,0,0,57,1560,0,0,0.0,1414,squad-fpp,28,28,-1,0,984.6,0,0.0,0,0,1927.0,4,1759,1561.0336375447964
3683,507d945eaabfa8,912fe599cdf8b0,0bb0d6044be435,2,2,664.5,5,1,2,2,1388,6,1,17.53,1339,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,969.8,4,1494,1493.3075384588026
3684,3e99fadd2d9d57,8eeea4abd0c950,2bee8b8dd34e84,0,0,136.4,0,0,0,57,0,0,0,0.0,1925,solo-fpp,92,88,1575,0,0.0,0,0.0,0,0,1292.0,3,0,0.045852168653937035
3685,d9ae1e45443c97,b85a2b587d26ff,de94fada341421,0,3,622.1,4,4,1,3,1650,6,2,68.77,1280,squad-fpp,27,27,0,1,39.24,0,0.0,0,0,3322.0,4,1523,1552.4514570098415
3686,c9146566b821bc,6d70bd3ce45691,11c42b597ab943,1,2,20.0,1,0,0,23,1226,2,2,7.767,1330,squad-fpp,26,26,-1,0,0.0,0,0.0,0,0,341.9,3,1534,1485.0847778261684
3687,ab019f332b18d9,ce036f9c099b40,292fca5907100f,0,0,30.21,0,0,0,42,1215,0,0,0.0,1351,squad-fpp,28,28,-1,0,0.0,0,3.484,0,0,2553.0,6,1487,1495.236613366478
3688,a922c5ecde6e5e,1060a6df3f29ae,c1e893a769ee4f,0,0,0.0,0,0,0,83,1052,0,0,0.0,1286,duo-fpp,47,45,-1,0,0.0,0,0.0,0,0,30.45,1,1506,1485.2941517224115
3689,b58009c5f9eaa7,ac6929dd7b9f2c,31faf1aaeb00d9,1,2,187.6,2,0,1,31,0,1,1,1.895,1374,squad-fpp,28,26,1459,1,0.0,0,0.0,0,0,1130.0,5,0,0.09153565038445777
3690,93c039aebd1374,0bcfc6f8a6f909,9359ab1ddf71f0,0,0,0.0,0,0,0,79,0,0,0,0.0,1961,solo-fpp,93,89,1502,0,0.0,0,0.0,0,0,147.9,1,0,0.05945615536052173
3691,c5ee74eab0b5fe,3d79060e67e25a,14e26617a8b679,0,1,261.5,1,0,3,10,0,3,2,226.5,1814,duo,49,49,1546,0,2158.0,0,0.0,0,0,2603.0,5,0,0.04810467893707937
3692,ba81aa43d4a293,ae53f5bd634480,1696959311e6d4,0,0,110.0,1,0,0,40,0,1,1,3.89,1376,squad-fpp,29,29,1381,0,0.0,0,0.0,0,0,160.2,3,0,0.0539165080570001
3693,17c5f447de304b,d809c8258ffbb3,0e22c593b9cf95,0,0,0.0,0,0,0,84,0,0,0,0.0,1368,solo-fpp,95,91,1699,0,0.0,0,0.0,0,0,0.0,2,0,0.10622514943111128
3694,57916f440a9c82,914d2691a921f6,12c0207e02130d,0,0,0.0,0,0,0,50,1000,0,0,0.0,1923,duo,49,48,-1,0,0.0,0,0.0,0,0,1825.0,6,1500,1500.1705440759704
3695,aa36f5ff26763d,666e5239ac6d74,9f2b926bc6bfe6,0,1,100.0,0,0,0,23,0,1,1,6.292999999999999,1443,solo-fpp,85,81,1530,0,0.0,0,0.0,0,0,3552.0,2,0,0.2505331926092822
3696,56cb1852ac761e,71634d6138c0ee,fb353a247bceae,1,7,332.9,1,1,6,6,0,3,1,120.5,1880,duo-fpp,48,46,1503,0,7167.0,0,0.0,0,0,3380.0,6,0,0.08248327819615042
3697,5aa0551bdb4e87,cb0e285e7d74c8,35aba73986ce31,0,4,208.3,1,2,6,14,1549,2,1,205.9,1882,duo-fpp,48,46,-1,0,7853.0,0,0.0,0,0,2902.0,5,1655,1608.3091076702856
3698,e6579c2a4a8bda,6e61f1c5da6058,5cece3b28e3496,0,0,56.44,0,0,0,84,0,0,0,0.0,1829,duo-fpp,48,45,1480,0,0.0,0,0.0,0,0,176.0,2,0,0.06638765819820946
3699,9526669dd1dafc,be14bded2242b5,f2f5d5ec1a9356,0,1,0.0,0,0,0,55,0,0,0,0.0,1975,duo,49,45,1484,0,5069.0,0,0.0,0,0,995.8,5,0,0.08314353386390394
3700,7ff47aab043dda,cf041c66f20b7c,13a583d269d4f2,0,1,43.26,1,0,0,40,1317,1,1,148.9,1461,squad,30,29,-1,0,0.0,0,0.0,0,0,1149.0,6,1521,1514.0964466053574
3701,9c600275b21cf5,6a3bc847e76a3e,41a0505d677f5f,0,1,0.0,0,0,3,54,0,0,0,0.0,1386,duo-fpp,46,45,1477,0,0.0,0,0.0,0,0,747.3,4,0,0.15952127166542596
3702,b839520856d9f6,79ed70d33b924a,47189b639e57e7,0,1,0.0,0,0,1,62,1231,0,0,0.0,1288,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,2041.0,8,1471,1509.8968282904987
3703,edc9b820e79ff1,5f09f7099a6e02,223d231d623f6f,0,0,100.0,1,0,0,85,0,0,0,0.0,1395,squad,27,27,1445,0,0.0,0,0.0,0,0,208.4,2,0,0.06542914426404423
3704,af6086b83eda18,0ce45fcabb2b83,bb7e4dda645465,0,1,18.59,0,0,0,46,0,0,0,0.0,1900,duo,47,46,1490,0,1322.0,0,272.9,0,0,1853.0,7,0,0.15185576137605494
3705,f40f1c54056699,f2e1c09779d879,a8dec418f3bfca,0,4,164.4,0,0,0,26,0,1,1,38.43,1907,duo,48,47,1571,0,765.9,0,15.27,0,0,2573.0,8,0,0.039839541730316334
3706,1deb0d46458ed0,47d3a64c860336,b593f0e8ebcb32,1,4,480.3,3,3,3,3,1069,5,2,119.5,1439,duo,49,49,-1,2,0.0,0,0.0,0,0,1749.0,5,1497,1498.765461893477
3707,4024a95e8ad3f9,42224a474f6b10,7d494be05913e8,0,0,100.0,1,0,1,24,1087,1,1,2.89,1810,squad,29,28,-1,0,2141.0,0,0.0,0,0,1461.0,3,1506,1490.4428843841467
3708,1ca8ce5dadb98e,a3fe946035495c,f8821ae0e3d262,0,0,100.0,1,0,0,55,0,0,0,0.0,1420,squad,26,26,1521,0,0.0,0,60.77,0,0,2739.0,3,0,0.08472386580410785
3709,78d3c7db339b4a,f32eebc930075f,1dd7b4a9632284,0,0,65.52,0,0,0,75,0,0,0,0.0,1378,duo-fpp,48,47,1500,0,0.0,0,0.0,0,0,141.4,1,0,0.061928062424840384
3710,ff7ef4e5a1b4e0,965e90ade182e7,90773615c8e7d8,0,0,100.0,0,0,0,38,0,1,1,4.0569999999999995,1776,duo-fpp,50,45,1500,0,0.0,0,0.0,1,0,106.9,1,0,0.1174809576057214
3711,a797c30866c965,33b2da1b4700e6,3af25aa5e345b7,0,0,49.0,0,0,0,80,0,0,0,0.0,1800,squad-fpp,29,29,1465,0,0.0,0,0.0,0,0,11.58,2,0,0.035006515872510136
3712,4861ba8f6bb691,5644a071504324,e88d3a73f429a5,0,1,238.6,0,0,3,17,0,2,1,62.87,1287,solo-fpp,95,93,1505,0,0.0,0,0.0,0,0,1379.0,5,0,0.06907485165152139
3713,67c8ce73cafa1e,1abd512352855a,6200e9fd6484a6,0,0,33.39,0,0,1,55,1006,0,0,0.0,1440,solo,82,76,-1,0,0.0,0,0.0,0,0,256.8,2,1481,1495.3710117899625
3714,988f8b55f09ec7,b2085d8e237851,3c41536c44c639,0,0,138.7,1,0,0,44,1257,1,1,8.622,1357,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,120.1,2,1447,1488.713679171591
3715,8b96c8615c44bc,b06a94ac1488f1,ad2d9f59a13b61,1,2,408.6,1,1,0,11,1186,3,2,53.56,1356,duo,47,46,-1,0,0.0,0,0.0,0,0,2032.0,6,1558,1507.233639020198
3716,ad3d04418420f9,b2ffd726a804b8,04a453df362e7d,2,2,106.0,1,0,2,12,0,2,1,22.65,1317,squad,28,27,1510,0,0.0,0,0.0,0,0,3639.0,5,0,0.2385798553748373
3717,38725cc2050ebb,f9c6cd490e166b,4ee916e5c76f20,1,2,42.88,0,0,7,31,0,1,1,3.938,1375,squad,28,27,1443,0,828.0,0,0.0,0,0,607.6,3,0,0.16103544710654205
3718,ba5015f31ecb35,880b562ef43223,f142dddb2cc316,0,0,0.0,0,0,0,59,0,0,0,0.0,1868,squad,26,26,1429,0,2593.0,0,0.0,0,0,1796.0,1,0,0.11739831902536935
3719,395b147a58382a,2f7c5015eae3df,7f3e7c2a02c914,0,0,0.0,0,0,0,66,0,0,0,0.0,1399,squad-fpp,29,28,1491,0,0.0,0,112.0,0,0,119.4,1,0,0.06737971231791562
3720,d9dd6acfb727e2,92e4a45afa2c28,33890a8d40cadc,0,0,89.01,0,0,0,57,0,0,0,0.0,1307,squad-fpp,30,29,1489,0,0.0,0,0.0,0,0,1008.0,4,0,0.09231261322725004
3721,f65399638e89f8,ddbefb015e178e,52a1af208e567c,0,1,46.8,0,0,0,60,1303,0,0,0.0,1364,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,254.7,4,1515,1510.8494103417777
3722,9ba2a3c10cd563,016454e3ea1faa,fdfa78f375f2da,0,1,20.02,0,0,0,74,0,0,0,0.0,1772,squad-fpp,27,26,1567,0,0.0,0,0.0,0,0,370.3,2,0,0.1734023729384262
3723,51497b33bc6f20,b715d11c2c0bca,5a22e6dd3e7f47,1,1,93.6,0,0,2,43,0,0,0,0.0,1953,duo-fpp,49,47,1507,0,2445.0,0,44.79,0,0,2219.0,8,0,0.054433415368976064
3724,ec4bb8777928af,e68e5a260d5b94,e1e1cc67b42338,0,0,20.37,0,0,0,56,1166,0,0,0.0,1799,squad-fpp,33,31,-1,0,1568.0,0,0.0,0,0,27.17,0,1493,1491.0147564013766
3725,e084bd9abdabcb,0ff54082a0e7e9,39eaddc9e2c2db,0,0,44.94,0,0,0,49,0,0,0,0.0,1401,squad-fpp,29,27,1392,0,0.0,0,0.0,0,0,119.3,1,0,0.08428173577863163
3726,56ccf97356950b,4b6baf007a8a67,da5ffaffb83598,0,0,0.0,0,0,0,87,0,0,0,0.0,1971,squad-fpp,25,25,1435,0,0.0,0,0.0,0,0,0.0812,1,0,0.08360269591662473
3727,9b195e10db9d04,2daa39460ba0c7,2286e1f10e82ce,0,1,174.3,1,1,13,18,1397,2,1,61.65,1918,squad-fpp,32,31,-1,1,3670.0,0,0.0,0,0,1200.0,5,1503,1518.9785947601356
3728,da90ba981db665,0bf3506821a7ea,7535a655459c78,0,1,339.2,2,1,1,13,1291,2,2,100.6,1373,duo,49,47,-1,2,0.0,0,0.0,0,0,2961.0,4,1555,1530.5803403334735
3729,bb72a2b3acf975,b7b1f630b9080e,9970c611f95ab7,0,3,109.7,1,2,9,14,0,2,1,31.02,1765,squad-fpp,28,26,1537,0,3850.0,0,0.0,0,0,2828.0,3,0,0.057816366273755186
3730,c89fe54dac2516,1ff2190c145d19,de95bfbcbbf2bf,1,1,0.0,0,0,1,50,0,0,0,0.0,1254,squad-fpp,29,29,1497,1,0.0,0,0.0,0,0,556.5,5,0,0.1656543018341381
3731,58ac61dce31f87,1f44bbbb58230c,d8a8cf0ec24fa6,0,0,0.0,0,0,0,93,1546,0,0,0.0,1359,solo-fpp,97,94,-1,0,0.0,0,0.0,0,0,14.53,1,1496,1502.9459719245367
3732,ef3e1a4224d0c4,b4e857314ddbf6,ea0b96af603216,0,0,260.1,2,0,0,36,0,1,1,58.58,1950,squad-fpp,27,27,1621,0,0.0,0,0.0,0,0,126.1,4,0,0.053738390751959735
3733,94b49fec7de70e,9418d91e3a9106,99f54825d5d877,1,2,263.5,2,0,5,13,1255,2,1,56.72,1305,squad-fpp,31,30,-1,2,0.0,0,0.0,0,0,2501.0,3,1404,1488.705934145213
3734,09c3d83eff3ed9,709693d8402ccb,33e6ba95139b67,0,2,0.0,0,0,5,53,0,0,0,0.0,1937,duo-fpp,45,43,1500,0,5353.0,0,0.0,0,0,958.5,6,0,0.029822842408748333
3735,76f4d80784e5e8,d3393ea10da84e,649a396bc7bea4,0,0,484.6,0,2,0,8,0,4,2,20.76,1417,solo-fpp,95,95,1486,0,0.0,0,0.0,0,0,190.0,5,0,0.04625145271870679
3736,74b4c05270fcc7,9fb92aa51bca12,e21f9418bb60d6,4,2,429.1,2,0,0,14,0,2,1,66.19,1363,squad,28,27,1500,0,0.0,0,0.0,0,0,3685.0,6,0,0.1595687806418482
3737,caded8c634a587,0f0a4f1d2a931d,b8b4193ada06b9,0,0,186.9,1,0,0,34,0,1,1,4.33,1365,squad,27,27,1363,1,0.0,0,0.0,0,0,223.9,4,0,0.0850848687857706
3738,67df4e356d0796,a209f2af963a21,aa00dac0920e5b,0,0,32.76,0,0,0,90,1676,0,0,0.0,1421,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,22.23,1,1659,1562.8226497247394
3739,fef5f9c427000e,4ef5e4983a8da3,223c41d1e7976a,0,4,0.0,0,0,1,52,0,0,0,0.0,1755,squad-fpp,29,29,1465,0,0.0,0,0.0,0,0,3584.0,7,0,0.05964759418725407
3740,e043f994f83ed3,7fd97acbca8d5b,b360d20b66fd0d,0,0,57.39,0,0,0,78,1163,0,0,0.0,1881,squad-fpp,26,25,-1,0,0.0,0,0.0,0,0,130.7,2,1463,1485.1307739247147
3741,3516b438902f48,573f54b3014b6b,86b1c6dd46428c,3,4,492.3,4,0,11,11,1368,3,1,21.07,1433,squad-fpp,31,31,-1,0,317.4,0,0.0,0,0,2654.0,4,1512,1501.075985343852
3742,4cbe952e3f3adb,762d15ffd95349,83e004ba12efc9,0,0,0.0,0,0,0,90,0,0,0,0.0,1941,solo,95,90,1503,0,0.0,0,0.0,0,0,6.055,0,0,0.01771626081767863
3743,c395ab71a3136d,677b0950a047c9,53ea81f1575c06,0,0,0.0,0,0,0,50,1030,0,0,0.0,1251,duo-fpp,47,45,-1,0,0.0,0,0.0,0,0,1854.0,7,1500,1496.9200840225255
3744,4a29433b0d0609,2f580cbc9387fb,11b855a946c153,0,1,164.8,0,1,1,19,0,2,1,187.3,1782,solo-fpp,92,90,1507,0,0.0,0,0.0,0,0,712.2,3,0,0.02422532085779494
3745,545afa4b0c9db0,9eb0910a0abe26,a089d9ac7a9fbc,0,2,124.1,0,0,0,29,0,1,1,28.38,1958,squad-fpp,28,26,1484,0,0.0,0,0.0,0,0,4997.0,6,0,0.12870217587783372
3746,5eef0032272b9d,6edd4a12cabd62,7a32377165ca52,0,0,72.86,1,0,1,64,1136,0,0,0.0,1282,duo-fpp,49,47,0,0,0.0,0,0.0,0,0,881.5,3,1502,1493.5857432991775
3747,fd229d6e6d8191,e844d0686d2345,202bf868b6cd0b,0,2,229.0,3,2,2,12,1318,3,1,8.597000000000001,1350,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,555.9,3,1522,1486.990740157156
3748,2403ce7c4df649,b813dc7bf3dbb6,ee612861632e1c,1,4,23.22,0,0,2,53,1179,0,0,0.0,1272,squad-fpp,29,28,-1,0,146.0,0,0.0,0,0,2889.0,4,1415,1489.0273260338745
3749,6cb2927c7b356a,6e95b6d8d24d16,87d0a8ee6ba57d,0,0,66.3,0,0,0,86,1279,0,0,0.0,1220,squad,27,25,-1,0,0.0,0,0.0,0,0,5.808,1,1456,1485.3454840590289
3750,9e154b7656ad80,03dcaa1eaffd06,337d171a1f51ac,0,0,100.0,1,0,0,77,1041,0,0,0.0,1390,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,262.9,2,1495,1487.3261021907254
3751,f91a644fc3a646,d6b62ff89831c3,ddc41ffc5a19e8,0,0,19.58,0,0,0,67,0,0,0,0.0,1999,duo,48,46,1488,0,0.0,0,0.0,0,0,1450.0,5,0,0.07537402464527078
3752,de21b046681be4,5890e3ce78305a,ebb4955f43ac50,0,0,49.59,0,0,0,71,1442,0,0,0.0,1206,squad-fpp,33,32,0,0,0.0,0,0.0,0,0,168.5,2,1527,1513.430696009849
3753,d64335a8599554,db2477b4fe356e,c15ca08c27dc55,0,2,190.9,2,0,10,23,0,1,1,141.8,1934,squad-fpp,25,23,1497,1,1590.0,0,0.0,0,0,3553.0,6,0,0.1322475397771541
3754,e7e922f6d6f387,a373a6dcd34e51,cdfc8a3b0130fa,0,2,216.8,3,0,1,6,1496,4,2,97.47,1357,squad-fpp,32,29,-1,1,0.0,0,0.0,0,0,2759.0,5,1610,1543.3482129366184
3755,de8fda18750002,7f1d867784b62c,88338dab4fb44d,0,1,73.57,0,1,0,24,1171,1,1,34.32,1945,solo-fpp,66,64,-1,0,2039.0,0,0.0,0,0,893.4,4,1521,1507.020786813884
3756,42898e8b2ee67c,f468a437a12749,1d2a969c097d07,0,0,212.6,0,1,0,35,1464,1,1,81.86,1860,squad-fpp,28,28,-1,0,481.6,0,0.0,0,0,1199.0,5,1556,1526.7868188311857
3757,8f243eef74d200,00ab1515fa6533,4296b51d7e6cb6,0,0,0.0,0,0,2,57,0,0,0,0.0,1368,duo-fpp,50,48,1497,0,0.0,0,0.0,0,0,278.1,3,0,0.12282475801634972
3758,005c675c91ee7a,2844356261887a,64e6ebb4d6801e,0,0,0.0,0,0,0,87,0,0,0,0.0,1380,squad,29,28,1464,0,0.0,0,0.0,0,0,110.7,1,0,0.09802265065241043
3759,9985befa708dac,078741da2aa80a,c85fdd9e281c5d,0,0,100.0,0,0,0,39,0,1,1,22.88,1342,solo-fpp,97,95,1557,0,0.0,0,0.0,0,0,421.7,3,0,0.09458627291473932
3760,fbe22ba9e76f30,46bd360707a924,d8e1d1c2cfaec7,1,0,165.6,1,0,6,20,0,1,1,24.85,1879,squad-fpp,31,29,1503,0,326.0,0,0.0,0,0,4973.0,4,0,0.1574341939574424
3761,0d6307b4a012b4,ad0c189a28a14b,426c757717d8de,0,3,23.4,0,0,2,51,0,0,0,0.0,1314,squad-fpp,26,25,1490,0,0.0,0,0.0,0,0,2942.0,5,0,0.11548359373568927
3762,e4f2b15723cde8,dc4aca08c196e1,18d24508302492,0,0,67.15,0,0,0,64,1009,0,0,0.0,1937,solo-fpp,85,81,-1,0,0.0,0,0.0,0,0,224.5,2,1498,1491.5490669068693
3763,cfb68a60534987,6889b199bfaf73,f868bc24fd0141,0,1,374.8,2,0,1,5,0,4,3,22.77,1458,squad,30,30,1478,0,0.0112,0,10.96,0,0,3747.0,7,0,0.19396968658998048
3764,3d736603a59539,ade75661a6684b,be4b82aff4445d,0,3,180.0,0,0,2,15,0,2,1,62.27,1367,solo-fpp,98,98,1515,0,0.0,0,0.0,0,0,1547.0,3,0,0.4729423576079626
3765,c482a9a469701b,3a13497056ed9c,fc9cee661d9637,0,0,87.12,0,0,0,100,1280,0,0,0.0,1858,duo,50,50,-1,0,0.0,0,0.0,0,0,3.781,0,1475,1493.873827970079
3766,5507b1fc58d8ee,eb0b593c780ae8,748cdb431dc1b6,0,1,115.6,2,0,5,41,0,1,1,1.093,1862,duo-fpp,50,47,1490,0,0.0,0,0.0,0,0,109.4,2,0,0.1217419725887794
3767,adc65efa293d09,d8771622db48e6,c003485b6b3853,0,0,84.32,1,1,5,19,0,2,1,49.53,1973,squad,30,29,1470,0,0.0,0,0.0,0,0,1082.0,5,0,0.12587938337105695
3768,6ae7affa60e532,17db83de4d1edc,918ea19b1337c5,0,0,0.0,0,0,0,73,1079,0,0,0.0,1408,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,624.4,3,1499,1489.8936475823443
3769,8229c7ab3fcc08,8d00ff81f8379f,06482399b0aada,1,2,198.2,2,0,2,14,0,2,1,12.33,1383,duo,50,48,1516,1,0.0,0,107.3,1,0,2432.0,7,0,0.07327024424898809
3770,734c446b4310ac,c98de75014c46c,3fe3e0fafcf925,1,0,75.95,0,0,0,55,1000,0,0,0.0,1370,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,375.5,1,1500,1496.9413613040977
3771,000aa4756cfb0f,c3035fa4fd4d31,b1e8cf0530d956,0,3,50.04,0,0,10,42,0,0,0,0.0,1857,squad-fpp,27,25,1455,0,1120.0,0,0.0,0,0,2371.0,7,0,0.08295665234777516
3772,ef2c985a3aafc8,266a4b8946fd8c,3001d98a0a61e6,0,4,193.0,0,0,8,30,0,1,1,17.43,1868,solo-fpp,95,89,1574,0,2782.0,0,0.0,0,0,1764.0,12,0,0.002645365153284729
3773,5802b56afda026,099531a7ea9d3e,0d930ab936fafa,0,0,117.7,0,0,0,79,0,0,0,0.0,1776,duo-fpp,48,46,1547,0,0.0,0,0.0,0,0,154.0,4,0,0.031372960381986566
3774,0bd61640499650,55bed8e28402f9,c84024a15b05e7,0,3,794.3,4,4,2,1,1006,9,2,82.03,1381,duo-fpp,48,47,-1,2,137.9,0,0.0,0,0,2963.0,7,1497,1478.9332612832818
3775,30a0f8b8a9c428,43921ce3ae8214,7a723e485d3319,0,2,487.5,2,2,1,2,1000,7,2,211.4,1444,duo,48,43,-1,1,0.0,0,0.0,0,0,2748.0,5,1500,1500.7286416363947
3776,a0a4e88506f189,6e62885bf74960,0f7f8a559e9e48,0,1,19.07,0,0,1,55,1037,0,0,0.0,1452,squad,29,29,-1,0,0.0,0,0.0,0,0,1382.0,4,1427,1489.1314022582535
3777,e7422b99dc1974,f1fe488467d2c8,c26fab2530294d,0,3,132.2,1,0,3,27,1443,1,1,9.726,1365,squad,27,27,-1,1,270.7,0,0.0,0,0,1292.0,2,1540,1538.5866792187603
3778,2307a1a206c8a7,d13ed84a5eb842,a0f95653785063,0,1,23.27,0,0,3,53,0,0,0,0.0,1373,duo-fpp,49,48,1484,0,0.0,0,0.0,0,0,596.0,3,0,0.12144287648129648
3779,1bb95d5130283f,65e10f561791ca,07c56ffd8c0f8d,0,0,0.0,0,0,0,66,0,0,0,0.0,1501,solo-fpp,97,96,1487,0,0.0,0,0.0,0,0,163.2,1,0,0.055217305854739614
3780,4091ea1646f52a,751029730654b8,28897fb6e67f9f,0,0,0.0,0,0,0,56,0,0,0,0.0,1890,squad-fpp,26,26,1477,0,4508.0,0,0.0,0,0,893.1,6,0,0.061722676926137865
3781,684097f9db5924,289f25166f5254,a1d7bfbf4da876,0,2,0.0,0,0,3,51,0,0,0,0.0,863,crashfpp,51,50,1500,1,0.0069,0,0.0,0,0,2579.0,5,0,0.08702067072022146
3782,dadbf2e8902c5e,c42ccb48911b1c,f6ec2fec69bec1,0,1,107.2,0,0,3,51,0,0,0,0.0,1451,duo-fpp,49,45,1449,0,0.0,0,0.0,0,0,1328.0,3,0,0.11511821691397014
3783,1f7e3183f1bc06,47ec4893cd2acf,aae99c051a0bd4,2,4,87.4,1,0,2,48,0,0,0,0.0,1373,squad-fpp,28,27,1507,1,1548.0,0,108.8,0,0,1620.0,4,0,0.08387381136867589
