,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
748,c754b45570b833,60dd89390e7758,6f5697acbabe5e,0,0,0.0,0,0,0,92,1000,0,0,0.0,1885,squad,26,25,-1,0,0.0,0,0.0,0,0,208.1,1,1500,1487.0581396484374
749,45968ac0226b5c,69922e0e899555,b11529966932be,0,0,100.0,1,1,0,30,0,1,1,27.89,1290,squad-fpp,28,28,1548,0,0.0,0,0.0,0,0,1082.0,7,0,0.0
750,3bc78ed77bf5cb,533c2eaaf8ae0d,e449073e32f42a,1,0,162.2,0,0,1,49,1485,0,0,0.0,1282,solo-fpp,95,93,-1,0,0.0,0,0.0,0,0,1259.0,3,1524,1538.1567358398438
751,3675745b851970,69bed39972b34a,fd534aa5526ece,0,0,0.0,0,0,0,86,0,0,0,0.0,1875,solo-fpp,97,94,1570,0,1359.0,0,0.0,1,0,178.9,0,0,0.0
752,28fab6e73c5708,97b1df25c1c693,534c1d13373c72,0,0,0.0,0,0,0,79,0,0,0,0.0,1724,squad,28,26,1519,0,0.0,0,0.0,0,0,128.2,2,0,0.0
753,3797378f57b0c9,62a2161604bb9a,a88b34a9d93037,0,2,167.6,0,1,1,18,0,2,1,59.67,1900,solo-fpp,98,98,1506,0,0.0,0,0.0,0,0,541.6,4,0,0.0
754,764887d3e67ed1,898c0b55c496c2,b7fc8745b0dc0a,0,0,100.0,1,0,0,37,1260,1,1,4.624,1862,squad-fpp,29,29,0,0,0.0,0,0.0,0,0,742.7,3,1620,1534.48384765625
755,908ec50acd8986,fac721fa0358a0,e5ae51e9fbd01b,0,0,0.0,0,0,0,64,0,0,0,0.0,1771,solo,93,89,1500,0,0.0,0,0.0,0,0,448.8,2,0,0.0
756,d3ac72fe98d76e,389ebf6f62e444,5bbbfa98d08756,1,2,99.25,1,0,2,23,0,1,1,32.4,1431,squad,26,24,1476,0,0.0,0,0.0,0,0,3041.0,7,0,0.0
757,3e8719d5e728e8,6d36b329dcd97c,614320eb5e2489,0,0,48.18,0,0,0,67,1213,0,0,0.0,1310,duo-fpp,47,46,-1,0,0.0,0,0.0,0,0,187.6,2,1468,1491.794775390625
758,ee0203b74c6e5e,e22c5808b86080,99e8d4ead338bf,1,4,756.4,3,2,4,1,0,7,2,79.89,1299,duo-fpp,49,47,1529,1,0.0,0,0.0,0,0,2398.0,8,0,0.0
759,1d63f7c4ae92c3,f88d9a0e937575,235f0b4a07f338,1,4,123.0,1,0,6,29,0,1,1,59.83,1412,duo-fpp,47,46,1514,0,0.0,0,0.0,0,0,2616.0,3,0,0.0
760,78172e985404c7,4f90a01308a1cf,94ddd0b7561d3c,0,1,232.0,1,0,0,20,0,2,2,5.267,1891,squad-fpp,26,26,1505,0,0.0,0,0.0,0,0,610.7,3,0,0.0
761,7ba85cc728ef08,b24bf94e9bcc85,f42a4dd13874e6,1,2,108.6,1,0,10,48,0,0,0,0.0,1911,squad-fpp,29,27,1451,1,2276.0,0,0.0,0,0,2855.0,8,0,0.0
762,fc5e33c1abe34b,d1804c4a2b33e6,3467ef4a79fa3d,0,0,0.0,0,0,0,76,0,0,0,0.0,1854,squad-fpp,29,26,1385,0,0.0,0,0.0,0,0,97.75,0,0,0.0
763,952182a61510ea,e321a1fd397140,a863610c6b390e,2,0,422.0,2,1,0,11,0,3,2,23.93,1880,duo-fpp,49,48,1519,0,791.3,0,0.0,0,0,2044.0,4,0,0.0
764,56713bce5827b8,921bf8fb821416,571fffe9789c6f,0,5,450.8,2,2,5,2,0,5,2,90.95,1828,duo-fpp,47,47,1525,1,0.0,0,0.0,0,0,3208.0,8,0,0.0
765,8980496e656a11,ff2b60e686edfc,9532ab49d79e12,0,0,0.0,0,0,0,62,1374,0,0,0.0,1787,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,147.5,1,1572,1523.3648071289062
766,f3ff2ec7981325,28544af18f4490,b4306bd98cd2e5,0,1,126.0,2,0,0,10,0,3,2,15.17,1882,squad-fpp,29,29,1444,1,3423.0,0,0.0,0,0,1639.0,6,0,0.0
767,92b2fa54d2f1e2,99bbb207e43081,36718f535154af,0,1,100.0,0,0,3,29,0,1,1,4.301,1926,squad-fpp,29,29,1500,1,1002.0,0,0.0,0,0,1446.0,9,0,0.0
768,126a1132e00aab,e30c9e0d69579f,6b8d86d2867ded,3,4,87.56,0,0,0,44,0,0,0,0.0,1161,squad-fpp,27,26,1470,0,0.0,0,0.0,0,0,3068.0,2,0,0.0
769,e31afe1217126d,8086548733fa4b,87460bd5b659e8,1,5,187.5,2,1,5,31,0,1,1,16.46,1902,duo-fpp,46,45,1500,1,4473.0,0,0.0,0,0,1979.0,5,0,0.0
770,3299859cace9c7,74e7c05430fa6c,52a386cb4d17d2,0,0,100.0,1,0,0,67,1408,0,0,0.0,1355,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,750.7,3,1482,1506.040478515625
771,e6dbb1b77e61d8,509c4622b75aea,e1e351e0b69705,1,1,148.8,0,1,5,34,0,1,1,14.23,1478,solo,97,93,1478,0,0.0,0,0.0,0,0,859.0,5,0,0.0
772,3e28b9da907daa,787c73f1bf6fe4,292882b6906031,0,0,100.0,1,1,0,41,0,1,1,2.233,1375,squad-fpp,28,28,1308,0,0.0,0,0.0,0,0,33.14,1,0,0.0
773,9814cb98071655,4541f9b41cc3fe,3d6883ce470b75,1,4,163.6,0,1,4,23,0,1,1,116.6,1771,duo-fpp,45,43,1510,1,3632.0,0,35.12,1,0,3487.0,3,0,0.0
774,5af9361a5d79b8,ac717f61d4aeb0,048b4fea325507,0,0,0.0,0,0,0,77,0,0,0,0.0,1390,squad,28,28,1407,0,0.0,0,0.0,0,0,238.8,3,0,0.0
775,908e653238bdbe,2d8a20e8e92648,2f439596f204df,0,0,70.2,0,0,0,89,1033,0,0,0.0,1355,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,57.7,1,1409,1468.4693115234375
776,19c6b5ec4c169e,7510a98d656fb4,a0517cce766124,0,0,0.0,0,0,0,90,0,0,0,0.0,1361,duo-fpp,49,49,1642,0,0.0,0,0.0,0,0,32.86,2,0,0.0
777,4510044f0f870c,f73d906abcd67a,f1e00002082e14,0,0,100.0,1,0,0,86,0,0,0,0.0,1339,squad-fpp,25,24,1453,0,0.0,0,0.0,0,0,27.6,1,0,0.0
778,3e9e3a08cd980b,c2be8850b55bd9,9933355a385684,0,0,0.0,0,0,0,79,1019,0,0,0.0,1781,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,707.1,3,1501,1489.382822265625
779,9ccb907f11bad8,0309a221709d2d,d6c81fe10cd83d,0,1,72.03,0,0,1,62,0,0,0,0.0,1883,duo-fpp,49,45,1501,0,0.0,0,0.0,0,0,650.9,4,0,0.0
780,2cd29579decf4a,e0907214365a3c,45381898886d32,0,1,28.1,0,0,0,56,1172,0,0,0.0,1440,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1723.0,5,1507,1510.6250830078125
781,f30884230da4bf,04bb96a3a48c52,8dffe849c7f5e2,0,0,136.7,0,0,0,41,1053,1,1,6.303,1440,solo-fpp,98,95,-1,0,0.0,0,0.0,0,0,421.4,2,1493,1489.9738330078126
782,cfb3dcb9fdefb6,9cabdf5d50f4c4,d42e91a38d309e,1,0,150.3,0,1,0,45,0,1,1,1.78,1383,solo-fpp,96,93,1520,0,0.0,0,0.0,0,0,18.14,1,0,0.0
783,af15cb288dc79e,38363b1a68ca38,39cbf01f400a9b,0,0,70.52,0,0,0,85,0,0,0,0.0,1876,duo,45,43,1500,0,0.0,0,0.0,0,0,82.95,3,0,0.0
784,a4bfcc6298b58d,ecb0416e9432b3,8a7433c64eb564,1,0,48.27,0,0,0,62,1096,0,0,0.0,1352,squad-fpp,26,26,-1,0,2120.0,0,0.0,0,0,366.9,1,1482,1483.47146484375
785,4b5f80fc1ebe9c,1e22c5166c8fa2,49445f83bd999e,0,2,104.4,0,0,0,50,1643,0,0,0.0,1288,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,2996.0,6,1669,1603.9918041992187
786,cacf5a24984c4e,a60f01785a34b6,6ecd3b6c205dd8,0,0,183.8,2,0,0,52,1233,0,0,0.0,1915,squad,26,25,-1,0,3939.0,0,0.0,0,0,1770.0,5,1534,1514.466640625
787,aea1feb0dfe5ef,b7d4f5210fb9d8,6e521a5990ef94,0,2,66.22,0,0,0,71,0,0,0,0.0,1403,solo-fpp,95,92,1496,0,0.0,0,0.0,0,0,136.6,2,0,0.0
788,90f1cda2c51a75,877445c7957ba0,a5a661ae56a319,0,1,0.0,0,0,3,42,0,0,0,0.0,1405,duo-fpp,48,47,1580,0,0.0,0,0.0,0,0,1984.0,11,0,0.0
789,31aed399f5428a,fec92bf915b118,65a82e619b0d3f,0,0,242.4,2,0,1,9,1177,3,3,22.01,1306,squad-fpp,26,25,-1,0,0.0,0,0.0,0,0,1779.0,4,1487,1484.1362133789062
790,5d9b76b43a6df7,d1103f00f57d5a,046a384646aba1,0,1,254.7,0,0,1,65,1306,0,0,0.0,1259,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,1100.0,3,1523,1502.6927612304687
791,3cd3d898190156,bdc02e2b8c36ee,58eeab791182de,0,5,52.25,1,0,7,23,1157,1,1,125.7,1852,duo-fpp,49,48,-1,1,0.0,0,106.1,0,0,2739.0,3,1493,1497.666748046875
792,5a798bbeb969d3,9716a129c06194,3501151c584d76,1,1,115.2,0,1,0,10,0,3,1,408.2,1790,duo-fpp,47,46,1516,0,0.0,0,0.0,0,0,3065.0,4,0,0.0
793,acb5bfc55bce5c,f1567c4d3cbfc3,ef0412a98367b8,0,0,0.0,0,0,0,65,1468,0,0,0.0,1834,squad,27,25,0,0,0.0,0,0.0,0,0,744.4,8,1539,1529.5370971679688
794,699a4b02d8529f,8a86943fb90509,82d2868a865a24,0,0,0.0,0,0,0,47,0,0,0,0.0,1408,solo-fpp,96,92,1518,0,738.2,0,0.0,0,0,2165.0,3,0,0.0
795,3823249f165bb1,44d4124f8d1d1b,33663d86188dad,0,0,100.0,0,0,0,44,0,1,1,3.549,1870,solo-fpp,98,98,1497,0,0.0,0,0.0,0,0,7.58,1,0,0.0
796,c679cd1f1ced5f,958a9df8da7add,639893b6dcf52c,0,0,0.0,0,0,0,75,1140,0,0,0.0,1353,squad,26,25,-1,0,0.0,0,0.0,0,0,313.5,3,1514,1491.0548901367188
797,7ba20be6d57ab3,39a7ae0ce0a8ec,9481f8c01ed0d7,1,3,210.0,0,1,3,11,0,3,1,169.8,1952,duo-fpp,45,45,1475,0,4082.0,0,0.0,0,0,1663.0,9,0,0.0
798,1aeba8eb2e2136,786a3a7abf8fbf,d61069e8e69919,0,5,244.5,0,0,8,13,0,2,1,40.46,2194,solo-fpp,97,93,1610,0,3023.0,0,0.0,0,0,2131.0,5,0,0.0
799,8cb6f2fc27b75c,7188749c30133f,ecad6de6915069,0,0,100.0,0,1,0,31,0,1,1,7.722,1875,duo-fpp,47,47,1460,0,0.0,0,0.0,0,0,449.2,2,0,0.0
800,df035289ec8653,a3adeafb875b16,e49ee113fcf093,2,0,117.1,1,0,0,33,1444,1,1,4.42,1371,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,350.2,3,1549,1516.145705566406
801,e15e16a98994b2,acef3a55e803ff,d34d819522144b,0,0,164.3,1,0,0,38,0,1,1,69.42,1380,duo-fpp,48,47,1544,0,0.0,0,0.0,0,0,29.68,1,0,0.0
802,6e049addeff367,80d2792dccfb40,9df4dccd7058b1,0,1,100.0,0,0,1,31,0,1,1,3.142,1391,solo-fpp,98,96,1503,0,0.0,0,0.0,0,0,1225.0,2,0,0.0
803,c3744232c6cc97,74e4075b89e6cc,862b1bb8ff1a9c,0,0,0.0,0,0,0,96,0,0,0,0.0,1467,duo,49,48,1500,0,0.0,0,0.0,0,0,47.68,0,0,0.0
804,c0a1b124f75ada,d3ee5aa99290e4,c6510325138dc5,0,10,355.0,0,2,2,2,0,4,1,105.8,1889,solo-fpp,95,92,1576,0,0.0,0,0.0,0,0,2613.0,6,0,0.0
805,1c4c32cd923bbe,8be042a89cf7b8,53cdcbbb850880,0,2,30.02,0,0,4,45,0,0,0,0.0,1824,duo-fpp,49,48,1527,1,3253.0,0,0.0,0,0,2076.0,3,0,0.0
806,1ef8bc11052da8,33171cc9f32de5,3c54f03675c8a9,1,8,314.8,3,1,4,12,0,2,1,10.93,1946,squad,27,26,1873,0,1796.0,0,0.0,0,0,3771.0,7,0,0.0
807,55603812c52ac5,dc9bba37e6d340,231fba0eb872a0,0,1,100.0,1,0,0,39,1184,1,1,3.66,1363,squad,28,27,-1,0,0.0,0,0.0,0,0,133.3,1,1502,1489.3865234375
808,8c2f4a9069fb5b,efed0ebbbbf8ec,d671fe75f89836,0,0,56.8,0,0,0,38,0,1,1,5.425,1436,solo-fpp,93,89,1564,0,0.0,0,0.0,0,0,33.59,2,0,0.0
809,c6d9fecf889c38,fa06950d2ee644,8f1b19fe05d3d5,0,0,0.0,0,0,0,68,0,0,0,0.0,1364,duo-fpp,47,46,1486,0,0.0,0,0.0,0,0,306.0,3,0,0.0
810,62fe4c1b47fe1a,b5843dfc63ad67,7ff0481941a28c,2,1,399.4,2,0,1,12,0,2,1,72.4,1288,squad-fpp,29,27,1494,1,0.0,0,0.0,0,0,4011.0,2,0,0.0
811,bfdd13093fc657,809f4193d77691,a81fb635b6475f,0,0,41.38,0,0,0,88,1281,0,0,0.0,1188,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,93.45,2,1482,1480.8602514648435
812,929210f8bed455,c1448741b5cc2d,01b1be8359669c,0,4,192.2,1,0,1,31,0,1,1,33.43,1942,duo,48,46,1540,0,4013.0,0,0.0,0,0,2606.0,3,0,0.0
813,966d76aef3f475,99183e28a71272,8bdfdc82395b96,0,1,71.92,0,0,1,23,1464,1,1,14.33,1353,squad,26,26,-1,0,0.0,0,0.0,0,0,694.1,7,1622,1577.3441552734375
814,82b7f8abec4af1,171eea73e94b38,fbff7ee7a3d7ac,0,3,199.5,1,0,4,21,0,1,1,52.84,1871,squad,28,26,1439,1,1379.0,0,0.0,0,0,2913.0,5,0,0.0
815,58ba5a1efbdecf,29695c10329b17,30d71b9572b4d4,0,0,200.0,1,0,0,21,1021,2,2,8.771,1453,duo-fpp,48,47,-1,1,0.0,0,0.0,0,0,232.4,3,1493,1492.16669921875
816,54ec5be52d3728,dd428158dcdc73,f5f783febd783f,0,3,274.9,2,0,7,9,1355,3,2,192.3,1760,squad-fpp,29,27,-1,0,3821.0,0,0.0,0,0,3314.0,4,1545,1529.208439941406
817,812d13ed34c072,275a10f3d8af51,69cd3a298e0752,0,0,89.88,0,0,0,54,1560,0,0,0.0,1346,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,18.1,1,1624,1578.5234838867189
818,21dfbf30a48ae9,68cfc0151b4787,e320e466df7d88,0,4,764.2,7,4,6,1,0,8,2,124.5,1301,squad-fpp,27,27,1463,0,0.0,0,0.0,0,0,2395.0,5,0,0.0
819,0943d85bf9f94f,3fe994bd041576,fa681c4a2dfe87,0,2,64.24,0,0,5,24,0,1,1,252.6,1784,squad-fpp,33,32,1360,0,5162.0,0,0.0,0,0,2938.0,3,0,0.0
820,8d82332554c325,14ab7d8b1ed838,87c0a4d5dd307c,0,2,0.0,0,0,0,49,0,0,0,0.0,1393,duo-fpp,48,47,1487,0,0.0,0,0.0,0,0,1819.0,6,0,0.0
821,b05b646c0fbf49,bfc9abbf3f640e,0498bf8720a10b,0,0,0.0,0,0,0,87,0,0,0,0.0,1908,duo-fpp,47,45,1500,0,0.0,0,0.0,0,0,126.9,1,0,0.0
822,fcf58f664a373f,74d5f05400da88,ff52e1c9c6f0ec,0,0,0.0,0,0,0,100,0,0,0,0.0,1446,squad-fpp,28,28,1465,0,0.0,0,0.0,0,0,0.0,0,0,0.0
823,782c0a1bce4f14,c4eb75f300fdfc,7c04ebe19393b0,0,1,100.0,1,0,1,23,1189,1,1,66.03,1451,squad,30,29,-1,0,0.0,0,0.0,0,0,2282.0,2,1482,1492.7054174804687
824,a1910d6daa26e7,36efc77ab5699d,75c17a7c687e5b,0,2,406.0,3,0,3,7,1148,4,2,33.6,1321,duo-fpp,48,45,-1,0,593.6,0,0.0,0,0,1749.0,2,1481,1491.40294921875
825,064dda73888bae,dfb292ef45a740,fb357a50e3bf64,0,0,100.0,1,0,0,81,0,0,0,0.0,1867,duo-fpp,48,47,1469,0,0.0,0,0.0,0,0,173.3,2,0,0.0
826,cc7ea2ebedfea5,fc428b222510bb,bf11b28e948f28,1,2,63.3,0,0,1,57,1102,0,0,0.0,1937,duo-fpp,48,46,-1,0,689.8,0,0.0,0,0,1416.0,6,1503,1495.8286669921874
827,a8aa4228e1b9d7,b1ff8658c2bd09,434a288ab54b63,0,0,63.19,0,0,0,70,0,0,0,0.0,1520,squad-fpp,27,26,1415,0,0.0,0,0.0,0,0,590.9,3,0,0.0
828,1429d48e901ba8,92bcf122587bcb,24c8822199ab36,0,0,0.0,0,0,0,75,0,0,0,0.0,1856,squad,28,26,1500,0,0.0,0,0.0,1,0,197.5,3,0,0.0
829,a9c648a735d1fd,acc009119c7284,e0e451135ff486,0,2,131.8,1,1,5,22,1069,1,1,18.79,1907,squad,28,25,-1,0,2152.0,0,0.0,0,0,2952.0,5,1533,1498.8686865234374
830,251419aeab564d,efd078a5c0c641,2af8ea364144e3,0,1,181.9,0,1,0,27,0,1,1,16.46,1769,solo,90,83,1500,0,1313.0,0,0.0,0,0,860.5,6,0,0.0
831,867f44c8294ab7,e8c943d6a920c1,95ca58e32b9ef7,0,0,100.0,0,0,0,34,0,1,1,24.86,1850,duo,47,45,1517,0,1059.0,0,0.0,1,0,778.1,4,0,0.0
832,01718d71b7e674,40a2fb60a06d8d,9df37b5d9e16d5,1,0,94.04,1,1,0,27,1224,1,1,33.39,1854,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,2494.0,5,1534,1509.336416015625
833,f06063036cf9b8,74f76a5f585d95,cca5dc250043e3,0,0,0.0,0,0,0,89,1020,0,0,0.0,1833,duo,49,49,-1,0,0.0,0,0.0,0,0,168.1,1,1448,1474.4788525390625
834,6592c8ce25ab05,8d12232c39397e,8172de68c665ea,0,3,193.5,0,0,6,20,0,2,1,25.92,1456,solo-fpp,96,93,1499,0,0.0,0,0.0,0,0,358.4,4,0,0.0
835,2d00491bd533bc,1ea8c1d2bcd381,3f1d1fe869932a,0,0,140.3,1,1,0,27,0,2,2,23.4,1342,duo-fpp,49,48,1480,0,0.0,0,0.0,0,0,27.08,3,0,0.0
836,ae83eed65b3a10,e98fa26fc459ae,61227673a575be,2,1,607.8,1,0,1,4,1530,4,1,226.5,1360,squad-fpp,26,23,-1,1,0.0,0,0.0,0,0,3151.0,6,1509,1534.1423071289062
837,5dfed48ca05853,7a4ebb6706f48e,ac30e8a8f7968c,0,2,210.6,1,0,1,16,1240,2,2,62.84,1442,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,1788.0,5,1545,1516.4698217773434
838,03f27807daaf60,574770f035e15f,4b2f398e20736e,0,1,158.0,1,0,2,26,1268,1,1,23.41,1866,duo-fpp,49,46,-1,0,3008.0,0,373.9,0,0,2494.0,4,1507,1519.8522021484375
839,1889bbeb70281d,123075d94d556d,d1de2d10493ea6,0,0,0.0,0,0,0,90,0,0,0,0.0,1800,squad,30,30,1480,0,0.0,0,0.0,0,0,0.0,0,0,0.0
840,7d293aaa45f06a,c632ec013eef28,0573824f45ee44,0,0,0.0,0,0,0,83,1000,0,0,0.0,1454,squad,25,23,-1,0,0.0,0,0.0,0,0,70.2,1,1500,1497.1258837890625
841,3bf11842ecfaa5,8c70fa77d71182,a7ed98777363b0,1,6,537.1,3,1,2,7,1429,4,2,41.89,1409,squad-fpp,27,27,-1,3,0.0,0,0.0,0,0,2990.0,4,1530,1533.5286206054689
842,aebdbdd47825bf,8f57c3d6280875,2567406dccf686,0,0,146.1,2,0,3,23,0,2,2,11.06,1918,squad-fpp,26,25,1430,0,0.0,0,0.0,0,0,239.0,1,0,0.0
843,b2d954deb75d82,25eba5cdc64944,f072de6e2cad6e,0,0,25.38,0,0,0,60,0,0,0,0.0,1788,squad,27,26,1457,0,0.0,0,0.0,0,0,615.9,3,0,0.0
844,448ddf1c15175e,0658409c52684d,34c4815b886375,0,0,60.27,0,0,0,76,1166,0,0,0.0,1384,squad-fpp,25,24,-1,0,0.0,0,0.0,0,0,22.63,1,1510,1483.5478369140626
845,46032cf54271fd,4c63bb9ce19d88,c06ba0a0c48dca,0,0,0.0,0,0,0,73,0,0,0,0.0,1470,duo,49,48,1472,0,0.0,0,0.0,0,0,677.7,6,0,0.0
846,64aa1a288df7b7,f8f77a2eb2e697,3cc0372dacc68a,0,1,40.5,1,1,0,29,0,1,1,5.987,1999,squad-fpp,25,24,1500,1,0.0,0,0.0,0,0,645.5,2,0,0.0
847,653b0146c98f10,e3a63e30bf7a30,1024e312394bd3,0,3,92.63,0,0,1,47,0,0,0,0.0,1895,squad-fpp,29,28,1458,0,4664.0,0,0.0,0,0,2672.0,7,0,0.0
848,17e802a2115bed,6dec471ebc5a41,a93589dbee5b3f,0,0,0.0,0,0,0,54,0,0,0,0.0,1387,duo-fpp,47,47,1527,0,0.0,0,4.8180000000000005,0,0,0.0465,0,0,0.0
849,5ad6fdba0ff2e9,555af14cd94414,b9d3524ffe1232,0,0,100.0,0,0,0,39,1129,1,1,21.71,1438,duo-fpp,49,44,-1,0,0.0,0,0.0,0,0,563.6,5,1428,1481.8493530273438
850,a6e470bd34a1d6,d65cff5dcde364,196ea187e6734b,0,0,0.0,0,0,0,55,1342,0,0,0.0,1326,squad-fpp,27,27,-1,0,899.4,0,0.0,0,0,1614.0,4,1464,1496.5365454101566
851,c5ea03ddfea5a3,52747e8087f7c4,969632d181d8e0,0,0,32.96,0,0,0,85,1354,0,0,0.0,1274,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,26.7,1,1493,1492.6807299804684
852,32fee112cab780,bf24acc37151e6,d113eca0ae334b,1,2,425.8,3,1,0,8,0,4,1,71.8,1385,squad,28,28,1473,1,0.0,0,0.0,0,0,1006.0,3,0,0.0
853,42674c7d87cfa2,9df4753dcb56ef,ba21ba513269e7,0,0,15.11,0,0,0,83,1105,0,0,0.0,1826,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,314.3,1,1491,1486.9761987304687
854,48c49df52391af,c4c1b20e1f140e,a44c01cf043241,0,0,0.0,0,0,0,88,0,0,0,0.0,1772,squad-fpp,29,29,1409,0,0.0,0,0.0,0,0,110.7,0,0,0.0
855,14ab0849fd4e76,df5ed74914902d,7fa7a1aa299b53,0,0,0.0,0,0,0,60,0,0,0,0.0,1442,solo-fpp,95,95,1504,0,0.0,0,0.0,0,0,471.5,3,0,0.0
856,422a4c87349af3,bc7f509e7ad9f5,ed85652b9835e5,0,0,0.0,0,0,0,65,0,0,0,0.0,1891,solo-fpp,94,90,1491,0,0.0,0,0.0,0,0,264.9,2,0,0.0
857,6e78a18acdced6,a709b282badae9,0710e84ad79606,0,0,164.6,0,1,0,24,1619,1,1,37.85,1374,solo-fpp,99,95,-1,0,0.0,0,101.5,0,0,729.6,3,1812,1748.11
858,9ded10a0aa20a5,2327b96332451d,435434acf1ad89,0,1,0.0,0,0,1,81,1050,0,0,0.0,1450,squad,26,25,-1,0,0.0,0,0.0,0,0,58.3,2,1506,1489.4513159179687
859,2499a7defaace6,be6fc50bef6ec3,a9cc3245a90edc,0,0,100.0,1,0,0,44,0,1,1,11.94,1338,squad-fpp,28,28,1435,0,0.0,0,0.0,0,0,40.32,1,0,0.0
860,a55b74bc520eb2,9a3ecf1c7e0c4c,004f54899bd7e6,0,0,100.0,0,1,0,41,0,1,1,11.5,1905,solo-fpp,97,95,1515,0,0.0,0,0.0,0,0,136.4,2,0,0.0
861,0cacc030d75f16,0ff2d8e63cbfa0,b9ae2911608f13,0,1,289.9,1,1,0,4,1356,4,2,202.3,1296,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,3135.0,3,1469,1501.1794384765626
862,f028b859707055,b1585c3a0c4d69,0f0898c0d29db8,0,3,435.3,1,0,8,15,0,2,1,13.41,1948,duo-fpp,48,46,1478,0,2434.0,0,0.0,0,1,1956.0,4,0,0.0
863,76cb3a62b150e5,907ac60dbcec5f,40dfcd196079e9,0,0,0.0,0,0,0,89,1082,0,0,0.0,1969,squad,26,26,-1,0,0.0,0,0.0,0,0,0.0,0,1425,1455.4953515625
864,82a127e46cfa90,beb0b0d11a0583,e84b45b3e5baa3,0,1,240.3,3,0,1,38,1526,1,1,6.897,1470,squad-fpp,29,26,-1,0,0.0,0,0.0,0,0,411.2,3,1541,1526.4157153320311
865,fb35df2379ac4f,627804f292da3b,c166d1ad85198a,1,1,341.0,1,0,2,30,1558,1,1,194.4,1891,squad-fpp,29,28,-1,1,5671.0,0,31.57,0,0,3370.0,9,1748,1579.461904296875
866,34984d5261fd36,a9497cda9ec059,9f2b926bc6bfe6,0,0,100.0,0,0,0,38,0,1,1,2.9360000000000004,1443,solo-fpp,85,81,1500,0,0.0,0,0.0,0,0,139.8,2,0,0.0
867,ffa1a51bbb3b83,8b1bf139f2fbc4,7b1500c19aed3a,0,1,187.0,1,0,1,13,0,2,1,11.0,1881,duo,50,49,1441,0,0.0,0,51.56,0,0,2456.0,4,0,0.0
868,3aca4065e68897,f6ac926434b525,a0f559b7d67fa0,0,0,82.62,0,0,0,90,0,0,0,0.0,1978,duo-fpp,49,47,1492,0,0.0,0,0.0,0,0,57.05,1,0,0.0
869,9ca1a9140dab45,a8544185e3128b,c1d9e157f41728,0,2,87.0,1,0,5,69,0,0,0,0.0,1904,squad-fpp,28,25,1347,0,3477.0,0,0.0,0,0,1244.0,6,0,0.0
870,a3e5ac2acca739,b32ffbe6d5c937,d4cbfd14493b67,0,0,0.0,0,0,0,85,0,0,0,0.0,1766,duo-fpp,47,43,1350,0,0.0,0,0.0,0,0,61.22,2,0,0.0
871,2fb6ac702d394b,66d1178312ca85,0ebda5bb69f717,1,4,240.1,2,0,6,15,0,2,1,117.5,1795,squad-fpp,28,25,1490,0,970.9,0,0.0,0,0,2384.0,6,0,0.0
872,2938f4891fe057,384d9ef598d4a0,16a6b0d4e68e6e,0,0,0.0,0,0,0,43,1259,0,0,0.0,1384,solo-fpp,94,90,-1,0,0.0,0,0.0,0,0,94.81,3,1547,1528.1271728515626
873,5f53fa6581eac4,0b1134e6e050ea,cbe399f4799b0a,0,0,0.0,0,0,0,77,1000,0,0,0.0,1966,solo,95,94,-1,0,0.0,0,0.0,0,0,84.92,3,1500,1496.5521459960935
874,b16f9a79b8465b,19666c36858511,99c918699e54b5,1,1,159.3,1,0,0,46,1718,1,1,16.96,1298,squad-fpp,32,31,-1,0,0.0,0,0.0,0,0,265.9,4,1411,1480.7684643554687
875,b79b0e40f2c0e2,5ac2982dbd3039,9f3e50ea0ea782,0,0,82.5,0,0,0,68,1118,0,0,0.0,1404,solo-fpp,99,95,-1,0,0.0,0,0.0,0,0,133.4,3,1489,1489.8494360351565
876,30b7cf77926f33,4caa4b2b1dd95c,4daaa9dc2564e3,0,3,0.0,0,0,9,49,1131,0,0,0.0,1522,squad,26,26,-1,0,0.0,0,0.0,0,0,1945.0,4,1472,1483.4477758789062
877,26e8c54beed441,5a56b9a9f1641a,d94842b03664e2,0,2,90.7,0,0,6,24,0,1,1,117.4,1833,duo-fpp,49,49,1513,0,2937.0,0,156.8,0,0,2354.0,10,0,0.0
