,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
3844,23b11715a114e7,21f39eb7c0f501,984398568a11b0,0,0,213.2,2,0,0,20,1740,2,1,20.15,1351,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,665.5,3,1626,1579.652094507315
3845,6f26ed2aee3fea,4ab6ee9eb3e8f4,74d6c9d534e456,0,0,0.0,0,0,1,57,0,0,0,0.0,1926,duo-fpp,49,46,1477,0,0.0,0,0.0,0,0,398.0,4,0,0.8582709442869145
3846,11322c80727b47,633e4a2a384232,fc8a4a1a33b409,0,0,0.0,0,0,0,84,0,0,0,0.0,1278,duo-fpp,46,44,1505,0,0.0,0,0.0,0,0,9.918,1,0,0.9117741670504528
3847,b897cb0f3938c0,f38a622d1dd15e,f7ba13eea0b349,0,0,0.0,0,0,0,95,1238,0,0,0.0,1845,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,50.58,0,1443,1474.8974335139665
3848,64eb96c8c4213b,6bc05d881ffe59,03b764ce38ee44,0,1,161.0,2,0,0,40,1000,1,1,19.37,1354,duo,50,45,-1,1,0.0,0,0.0,0,0,215.5,3,1500,1495.5002428025052
3849,e5ad265044b48a,c13639121313aa,3818978e243abd,0,0,100.0,0,1,0,38,0,1,1,48.25,1406,solo-fpp,96,93,1513,0,0.0,0,0.0,0,0,144.7,4,0,0.9115492600992638
3850,3b40fb8a8ea8ea,6383875b397510,a594eb38f37ca9,0,4,3.813,0,0,6,40,1215,0,0,0.0,1991,duo,45,44,-1,0,5179.0,0,0.0,0,0,1800.0,3,1585,1568.3443470981015
3851,7474a894ecf705,8f64ed5cdede04,446e67e33bd403,0,0,51.6,0,0,0,63,0,0,0,0.0,1408,solo-fpp,92,90,1602,0,0.0,0,0.0,0,0,203.9,5,0,0.9166994925633388
3852,f133c305282bb9,2aa0c9aec0578f,2b3cd33abcd394,1,1,27.3,0,0,0,63,0,0,0,0.0,1356,duo-fpp,48,47,1596,0,0.0,0,0.0,0,0,159.2,2,0,0.9139790397182423
3853,bce8c856176bf0,4c2325f11a1535,ab63f6ad0dfbe2,0,0,0.0,0,0,0,91,0,0,0,0.0,1410,solo,94,92,1480,0,0.0,0,0.0,0,0,26.45,1,0,0.9213977877095658
3854,cd5b7f58cd9587,cd28f8ad87de03,5e6e3afd0df443,1,6,402.7,2,0,7,13,1189,2,1,20.29,1397,duo-fpp,49,45,-1,0,0.0,0,0.0,0,0,3173.0,7,1518,1499.8132678314155
3855,d47d0e7a64a434,73afec5f7e3ad2,0eeb9ad58677c0,0,0,0.0,0,0,0,82,0,0,0,0.0,1956,squad,26,26,1507,0,0.0,0,0.0,0,0,104.1,1,0,0.8338719245091397
3856,8bd2018ad30a5a,e196e5df0e7668,b1177404cfe11c,0,0,73.32,0,0,0,82,0,0,0,0.0,1341,squad-fpp,28,26,1419,0,0.0,0,0.0,0,0,83.66,2,0,0.9120419520929772
3857,dc3eee415fa7d1,1d271de11ce2c0,5499c03fd12c44,0,0,0.0,0,0,0,57,0,0,0,0.0,1941,duo-fpp,47,45,1831,0,0.0,0,0.0,0,0,0.0,0,0,0.8133055951491315
3858,790fe30d3fd381,4fd23377d17f89,29f1cb29d63898,0,0,0.0,0,0,0,66,1615,0,0,0.0,1330,squad-fpp,28,27,-1,0,3818.0,0,0.0,0,0,351.9,2,1488,1559.0973249387039
3859,5098dcca941d53,bd4f4b2562bd02,633af9f310b75c,0,1,23.4,0,0,1,76,0,0,0,0.0,1459,duo-fpp,47,45,1452,0,0.0,0,0.0,0,0,101.6,1,0,0.9043814402118642
3860,ed889562092231,64202716a38c3b,42e49aa84da4c0,0,0,100.0,0,0,0,33,0,1,1,32.54,1295,solo-fpp,98,94,1588,0,0.0,0,0.0,0,0,841.5,6,0,0.6546818662479836
3861,32ef640ae68241,a46ef59b7a6d51,b8199661fe1c15,0,8,100.0,0,0,2,20,1397,1,1,65.25,1347,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,2984.0,7,1624,1586.6902330379978
3862,c716b591d9e100,ad65e9f1ca0742,9307183d7b472e,0,0,29.4,0,0,0,46,0,0,0,0.0,1391,solo-fpp,95,93,1500,0,0.0,0,0.0,0,0,1508.0,2,0,0.9099454630211312
3863,79de672ff880f1,bcb8fe036ab400,bbe6701d3f8fb6,1,2,196.8,0,1,2,30,0,1,1,35.17,1419,solo-fpp,98,95,1510,0,0.0,0,0.0,0,0,687.2,4,0,0.909491417188974
3864,a1294eb092c4f8,c9bc6b5c361520,ed18ff91b7c9d8,0,0,24.0,0,0,0,81,1259,0,0,0.0,1386,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,361.2,1,1499,1493.1497965289325
3865,b2e36aeeb3d2f1,61af5f0b11cbd8,f34a00a11ad70d,0,11,344.9,0,0,7,13,0,2,1,33.74,1979,solo-fpp,93,92,1537,0,714.6,0,0.0,0,0,5034.0,9,0,0.7296359363988358
3866,400d4c0742a139,5ca09647d73aa7,95b62fd06061c9,0,5,417.0,2,1,8,5,0,4,2,471.1,1884,squad,29,27,1440,2,1198.0,0,0.0,0,1,3018.0,5,0,0.8610865112439114
3867,56f3072729c7b1,c35b97a634ab2b,8dafcc5c9fd650,1,1,300.0,1,1,5,8,0,3,1,13.11,1870,duo-fpp,47,43,1498,1,0.0,0,0.0,0,0,262.8,4,0,0.8597536172762829
3868,747e9a19e229aa,b0abf675690801,e688edeb4664c7,0,1,100.0,1,0,2,68,1473,0,0,0.0,1394,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,121.7,3,1508,1510.6822582137115
3869,73c5f57fab1a4a,abf6faea054cee,1ac2610f2e11a1,0,5,100.0,1,0,0,27,1110,1,1,60.05,1462,duo,44,42,-1,1,104.1,0,0.0,0,0,2731.0,6,1449,1497.8661056721628
3870,30d15e0dd300c2,f1d4dcda783fb8,efaa2ff7fe5d0e,0,0,89.58,0,0,0,53,1156,0,0,0.0,1882,squad,29,28,-1,0,5075.0,0,0.0,0,0,1415.0,9,1486,1496.4541434917646
3871,c90965d6152f8e,ebaa55ee407a00,8fc48e228db6d4,0,0,240.8,2,1,1,36,1318,1,1,4.888999999999999,1285,squad-fpp,29,29,-1,1,0.0,0,0.0,0,0,282.3,3,1446,1484.5476173806978
3872,7d299c04001712,6f6adf285e4327,a096281161ed01,0,1,636.5,5,1,2,9,0,3,1,148.6,1831,squad-fpp,29,29,1475,1,0.0,0,0.0,0,0,2506.0,9,0,0.8605070199862439
3873,e66d83abe8ac03,68da2351835ff4,278070310295c2,0,0,191.3,1,0,0,22,1472,2,2,50.54,1399,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,58.03,1,1414,1503.9587874959268
3874,575b996f9cb4b6,9e7cfb482ff516,4a20683379328e,0,0,0.0,0,0,0,75,1551,0,0,0.0,1296,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,40.53,1,1582,1538.9570092085794
3875,fdb53b1cd0d5f8,5b8d083a7a2611,765967855e9b97,0,1,127.6,0,0,0,43,1356,0,0,0.0,1374,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,2245.0,5,1575,1514.0586156204388
3876,cc2b3bb6cb1fd6,0d73c1d3ba5448,45d1f30248db2b,0,5,57.0,1,0,10,13,1014,1,1,39.54,1820,squad-fpp,12,12,-1,0,0.0,0,0.0,0,0,4571.0,6,1499,1491.5839387189642
3877,4a6fad4bd94a74,646a1a508222b5,1a6ed3c6b69bc6,0,2,72.62,1,0,3,61,0,0,0,0.0,1469,squad-fpp,28,28,1568,0,0.0,0,0.0,0,0,2630.0,7,0,0.9243468467191178
3878,a80bae3b15918d,0a7d4b7ee3476c,620e36147b0eec,0,0,100.0,1,0,0,92,0,0,0,0.0,1356,duo-fpp,48,47,1478,0,0.0,0,0.0,0,0,31.86,2,0,0.9198931690350493
3879,034064dca17148,575ea1f003a3d3,2c6c21a6aae125,0,0,32.87,0,0,0,67,0,0,0,0.0,1883,solo,99,93,1798,0,0.0,0,0.0,0,0,260.7,3,0,0.8686794724360425
3880,635e9f36546629,1544385620806a,525244abb659c5,0,0,130.1,1,0,0,39,1279,0,0,0.0,1497,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,1796.0,3,1538,1495.7561831783548
3881,2912a10dd406be,caa8c906cfd5bd,d2e6c2c2283e97,1,2,94.81,0,0,1,48,0,0,0,0.0,1314,solo-fpp,94,92,1531,0,415.5,0,0.0,0,0,1661.0,3,0,0.9145862471357304
3882,bd386db20da250,20e651efa5fcb7,2545316d9ff624,0,0,140.1,1,0,0,32,1481,1,1,3.42,1391,squad,29,28,-1,0,0.0,0,0.0,0,0,307.0,6,1490,1536.4227118521976
3883,4f71e3f845ef2e,b4e3579f59c280,3d6caa534a49a1,0,1,0.0,0,0,0,58,1264,0,0,0.0,1884,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,4193.0,7,1610,1499.4227152561816
3884,198fa190656d84,ab19a6dd5ba806,27bd54f57ade81,0,0,200.0,0,1,7,20,0,2,1,12.18,1885,solo-fpp,95,91,1499,0,0.0,0,0.0,0,0,591.9,3,0,0.8575318317905385
3885,b3099c01a31299,b27e91dc514576,e4a74713011546,0,0,0.0,0,0,0,79,1000,0,0,0.0,1372,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,147.9,2,1500,1496.660954204579
3886,fe8b1275808484,dd832cbc293185,0a275034980d6b,0,2,97.28,0,0,0,18,1154,1,1,32.85,1879,solo,93,88,-1,0,492.6,0,0.0,0,0,3058.0,6,1568,1522.0030524462506
3887,4e18b9f34593bb,30442991ebd940,a29977921276e0,0,1,0.0,0,0,3,43,0,0,0,0.0,1802,solo-fpp,93,90,1500,0,16540.0,0,0.0,0,0,1499.0,7,0,0.8672796238258798
3888,b89e6b990f6d76,fe4ede8f096798,2e5400b0899bc8,0,0,0.0,0,0,0,82,1212,0,0,0.0,1365,solo,86,84,-1,0,0.0,0,0.0,0,0,17.72,1,1472,1502.5621008800388
3889,6a41b11b7f50ec,c70d4791023629,b3324d8aa628d0,0,2,280.9,1,0,2,33,0,1,1,18.14,1840,duo-fpp,48,48,1500,1,0.0,0,0.0,0,0,358.0,2,0,0.8601147916212994
3890,cb21fd99f47247,2a736ac2624d45,acb8fb6079ab83,0,0,0.0,0,0,0,79,0,0,0,0.0,1363,duo-fpp,48,47,1452,0,0.0,0,0.0,0,0,65.94,0,0,0.9068548802331406
3891,346a8cb26cc23f,26fca013baf551,387b80af865977,0,0,0.0,0,0,0,89,0,0,0,0.0,1364,squad,27,27,1500,0,0.0,0,0.0,0,0,111.6,2,0,0.9035137157932241
3892,6b88e3adb85e8e,da0231aeef1302,dc88a2ebe9e619,0,0,0.0,0,0,0,95,0,0,0,0.0,1797,squad,27,27,1322,0,0.0,0,0.0,0,0,18.55,1,0,0.8191940348640401
3893,0b23cc307fe783,f6107a5bef07d8,1b25a834097e8c,1,8,602.2,4,2,2,4,1631,5,3,80.65,1382,squad-fpp,32,31,-1,1,0.0,0,8.524,0,0,3221.0,3,1494,1547.2766923040194
3894,a77ee0e03ceac2,5c5bb38588848a,1f2ae5c241a68c,0,0,57.99,0,0,0,82,1429,0,0,0.0,1420,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,71.04,2,1534,1520.3251194369093
3895,b62559174764cf,499e0bfbc7a213,6400dbe806b84d,0,4,177.4,0,0,2,25,0,1,1,11.5,1505,solo-fpp,96,95,1516,0,0.0,0,377.4,0,0,1467.0,4,0,0.8328756477728803
3896,c31b9ec76dd95d,28fc415caca1af,51cfc4bed06593,1,0,82.5,0,0,0,70,0,0,0,0.0,1861,duo,47,45,1497,0,0.0,0,0.0,0,0,75.09,1,0,0.8567316431597192
3897,81f01ef9f66dc0,368716af49826a,07dc00240ae031,0,0,0.0,0,0,0,87,0,0,0,0.0,1390,squad-fpp,28,28,1458,0,0.0,0,0.0,0,0,2.716,0,0,0.8234670769468266
3898,67ca677ae246bc,12f80f5fc70d7d,4beebdb4229a02,0,0,100.0,1,0,0,34,0,1,1,5.229,1379,squad,28,28,1502,0,0.0,0,0.0,0,0,54.76,1,0,0.8567434858575781
3899,1195062135dcf5,5c82625f512ef9,13dc6b5945bf30,0,0,0.0,0,0,0,90,0,0,0,0.0,1362,squad-fpp,30,29,1460,0,0.0,0,0.0,0,0,210.5,1,0,0.9090480890170056
3900,ad4539d03264de,a219bd7ad20275,aeb7309142a77e,0,0,0.0,0,0,0,54,0,0,0,0.0,1918,solo,94,90,1463,0,1290.0,0,0.0,0,0,742.8,7,0,0.8727202724710423
3901,eb2d3b3c800c61,0cf737f9941e09,2c895b55282aa3,0,0,0.0,0,0,0,86,1530,0,0,0.0,1380,squad-fpp,29,29,0,0,0.0,0,0.0,0,0,91.65,2,1525,1532.574050539364
3902,bc5ef40eaa7818,b87a7e10d22a0c,b842c6799ebd39,0,0,200.0,0,0,4,20,1588,2,1,7.992000000000001,1342,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,36.4,2,1446,1476.5995205321396
3903,2a37dd74bce83a,5d8d4505af996c,e0f290c35e2529,0,0,100.0,1,0,0,35,0,1,1,2.615,1454,duo-fpp,47,44,1523,0,0.0,0,0.0,0,0,171.3,3,0,0.9146545317069013
3904,e163dea9341736,928a10c3f2bf36,01d13861201651,0,0,100.0,0,0,0,34,0,1,1,4.274,1849,solo-fpp,98,96,1531,0,0.0,0,0.0,0,0,257.1,5,0,0.8486290361777264
3905,3ad19ea9b25168,2ba4135fc8deb3,3ff2a418599c2a,0,0,169.9,2,0,0,23,0,2,2,35.75,1470,squad-fpp,25,23,1494,0,0.0,0,0.0,0,0,148.9,1,0,3.351655212421747
3906,b64136a16716a5,ca0c5acaec1c2d,93129ded3733f6,0,0,95.97,2,0,3,38,1087,1,1,1.2,1411,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,356.3,3,1512,1483.0541827838913
3907,4863da50f61cfa,f0e308cbd08b3c,3dc72aefdfcf0c,0,1,131.6,1,0,2,20,0,2,2,19.81,1383,duo-fpp,47,46,1550,0,0.0,0,0.0,0,0,978.5,4,0,0.9145792733922916
3908,7f426fb51f5936,087f0953c5eeed,93e7874e9eeaf0,0,0,0.0,0,0,0,87,1157,0,0,0.0,1894,squad,25,25,-1,0,0.0,0,0.0,0,0,106.7,2,1522,1474.991096401778
3909,5131ac62bcce07,3be52b8c8fa427,e65760e9188854,1,3,99.97,0,0,4,43,1171,0,0,0.0,1450,duo,47,44,-1,1,0.0,0,0.0,0,0,2850.0,7,1556,1506.4337739229247
3910,c7548e0fd82311,3381203c5f48f5,8a52d234474da0,0,0,0.0,0,0,0,82,1252,0,0,0.0,1376,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,154.8,1,1494,1484.9866652695507
3911,5d6c5a00434763,f792b2a025c9b9,b070c06e4f8469,0,6,616.4,0,0,15,3,1000,5,1,12.3,1761,solo-fpp,98,96,-1,0,1139.0,0,0.0,0,0,2155.0,6,1500,1493.3144651942002
3912,1aad1fc79df6ab,bb683a06dba5f2,392672389b3853,0,0,0.0,0,0,0,84,0,0,0,0.0,1908,squad-fpp,28,28,1488,0,0.0,0,0.0,0,0,245.2,0,0,0.8579613726631123
3913,3d9a0354fa3800,7be9f875166c39,6265badbc0594a,0,0,21.15,0,0,0,48,0,0,0,0.0,1265,solo-fpp,95,94,1503,0,0.0,0,0.0,0,0,1816.0,4,0,0.9019036639526804
3914,9ccc8580f4dfec,cc8878d3d5a36b,88effe208280ca,1,1,74.88,0,0,0,63,1277,0,0,0.0,1376,duo-fpp,48,43,-1,0,0.0,0,0.0,0,0,753.3,2,1486,1505.52180593573
3915,963a623ddeea49,17510caf81e261,8121c15ff3d9b6,0,0,0.0,0,0,1,53,1200,0,0,0.0,1454,solo-fpp,98,96,-1,0,0.0,0,0.0,0,0,1092.0,1,1461,1515.7416490588382
3916,c863cac2a1544b,73f24b7b5b80ad,b211ad866884c7,0,3,379.9,0,1,1,8,1060,3,1,152.1,1784,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,3608.0,6,1489,1496.8221789255786
3917,20a4421e1641a4,0a6faafc262734,6e80277fda82dc,1,1,256.9,0,2,1,17,0,2,1,30.14,1771,solo-fpp,97,94,1581,0,0.0,0,0.0,0,0,1340.0,3,0,0.8623967777982671
3918,e8d18fd42f4dad,6c11de6ccedcaf,8c273f2ec223a6,0,0,69.68,1,0,0,34,0,1,1,48.01,1906,squad-fpp,27,26,1413,1,0.0,0,0.0,0,0,537.0,3,0,0.8604650843933541
3919,31b97da66bba41,9306ea2c009a17,308f819752f9a7,0,0,0.0,0,0,0,49,1162,0,0,0.0,1308,duo,48,48,-1,0,684.2,0,0.0,0,0,3232.0,4,1517,1513.0222522646234
3920,c823e4df1537ea,b7d30f96563424,434a288ab54b63,0,0,0.0,0,0,0,90,0,0,0,0.0,1520,squad-fpp,27,26,1487,0,0.0,0,0.0,0,0,0.0,0,0,0.6907745834485013
3921,a281de7791f049,18f53aa0109ddd,ecb7105cbd84e1,1,0,173.9,0,0,1,70,1204,0,0,0.0,1929,squad,28,27,-1,0,3118.0,0,111.0,0,0,638.3,6,1449,1495.2020880471262
3922,d2445e943fe57b,6a63c18fe4ebc2,34a75af5927f23,0,3,236.2,1,0,0,50,1610,0,0,0.0,1302,squad-fpp,28,27,-1,0,2959.0,0,0.0,0,0,2510.0,2,1473,1563.193215661873
3923,597175a3dc831f,bb565c5bfdf00d,d4830365a2e566,1,0,59.06,0,0,0,58,1236,0,0,0.0,1793,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,404.9,1,1448,1490.1802760783628
3924,f7e83923b6d094,1c079f6c01541a,0b3846867d171d,0,0,79.86,0,0,0,98,0,0,0,0.0,1940,solo,98,93,1467,0,0.0,0,0.0,0,0,23.88,1,0,0.7271655995443779
3925,727a68afa066d9,ffb63fc0f43ddb,729609151aac39,2,1,538.6,4,0,1,25,1297,1,1,10.41,1405,squad,27,25,-1,1,409.4,0,61.05,0,0,2533.0,8,1470,1498.1739319513595
3926,430cf4720cb52b,77b037ae9dc39c,82b9a00119418d,0,3,223.2,2,0,3,9,1000,3,2,20.47,1436,duo-fpp,49,48,-1,1,0.0,0,0.0,0,0,1862.0,3,1500,1492.1398846965328
3927,c41dcb3ddedc35,6bfbb94769d05f,99f54825d5d877,0,2,132.3,0,0,1,37,1643,1,1,4.225,1305,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,155.1,4,1557,1534.3804409012243
3928,5a3f2003e0630f,82cbd592b07f0e,58bfa702e7d555,0,0,0.0,0,0,0,83,0,0,0,0.0,1355,squad-fpp,24,23,1492,0,0.0,0,0.0,0,0,14.51,0,0,1.558904518564077
3929,f7060d8f18aead,f579e809a9d93d,c0a0cc82c1e67f,0,2,100.0,0,0,0,24,1072,1,1,45.6,1867,solo-fpp,96,94,-1,0,328.3,0,0.0,0,0,4815.0,7,1485,1502.3381488390314
3930,3d3daa10630783,8765993221f868,72f3960da348f9,3,1,869.6,0,3,0,5,0,7,2,181.1,699,normal-squad-fpp,5,4,1500,0,0.0,0,0.0,0,0,94.03,10,0,1.4937592681542355
3931,991c2a8f2579a7,6741c01bcc09f0,ee42b2e75b9b50,2,1,55.55,0,0,8,55,0,0,0,0.0,1449,squad-fpp,26,26,1583,0,0.0,0,0.0,0,0,1478.0,3,0,0.9090302858546692
3932,dd80ec67c2be38,0dbcbe25c36c44,38ae41f74d916a,0,0,0.0,0,0,1,53,1231,0,0,0.0,1385,squad,29,29,0,0,770.6,0,0.0,0,0,407.6,3,1512,1488.8289284139914
3933,7a4401e6a227b9,a6148930f6e655,a4270e485a78f0,0,2,98.03,1,0,0,76,0,0,0,0.0,1863,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,131.2,4,0,0.8634024124637563
3934,27eaa3ba0e229b,d44abf13a05d6e,f0b2a5344a7cb2,0,0,0.0,0,0,0,65,1131,0,0,0.0,1373,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,192.2,2,1414,1488.4219639005184
3935,499b480b5e2521,73441c92ae7ff3,f0cc6d73d0a7a6,0,0,0.0,0,0,0,73,0,0,0,0.0,1525,squad,25,25,1500,0,0.0,0,0.0,0,0,370.9,3,0,0.8129284430340249
3936,e0533bc1273f75,54f2bc42d30e62,19f0f9fd1650ba,0,0,43.97,0,0,1,55,0,0,0,0.0,1819,squad-fpp,29,28,1503,0,1523.0,0,0.0,0,0,1164.0,8,0,0.8591543223753888
3937,63eaa95e9579ae,ebab310eff9588,f5384e8f0f6a53,0,0,66.81,1,0,0,39,0,1,1,8.762,1919,duo-fpp,47,43,1499,0,0.0,0,0.0,0,0,115.8,2,0,0.8563904587224442
3938,e275a6f673c328,1a63e1bea1f5e1,8981c855d38808,0,0,24.0,0,0,0,75,1000,0,0,0.0,1966,solo-fpp,95,95,-1,0,0.0,0,0.0,0,0,191.9,3,1500,1496.5677486911459
3939,adf4657749377b,8bc58d0eb24f65,f805e29210d8ff,0,3,0.0,0,0,4,41,0,0,0,0.0,1384,solo-fpp,95,93,1669,0,0.0,0,131.3,0,0,1279.0,5,0,0.9134818065956553
3940,bfeb3bd7eee55e,35094d72a7cd7c,17d0c48a1a5947,0,3,113.3,0,0,8,42,0,0,0,0.0,1775,squad-fpp,28,26,1478,1,4033.0,0,0.0,0,0,1213.0,7,0,0.8609155464962441
3941,b8b973093e230e,88eb5365a44fee,835c5b64e7a0f2,0,1,227.0,0,0,1,20,1258,2,1,26.71,1307,solo-fpp,97,96,-1,0,0.0,0,0.0,0,0,1220.0,3,1519,1511.1999274247369
3942,f1a23b38620509,6ab24d1ab94c8e,b4af4d61dcd44a,1,3,466.2,1,2,2,17,0,2,1,66.6,1303,duo-fpp,46,45,1538,0,0.0,0,0.0,0,0,757.2,5,0,0.9158100310758072
3943,ca49c6a15f470a,a0bdb32194ede5,4133b5970f6aa6,0,0,265.8,2,0,1,33,1442,1,1,7.693,1368,squad-fpp,29,29,-1,0,2197.0,0,0.0,0,0,608.8,2,1630,1519.304085971047
3944,0517c2d80172dc,847c57f89ad2fc,a3f6a39740109b,1,1,100.0,1,0,1,35,0,1,1,9.958,1335,squad-fpp,27,27,1468,0,1534.0,0,0.0,0,0,2160.0,6,0,0.9168808955744224
3945,fcff3f58af6221,0deef58dbb57e4,180ae85b36f62a,0,2,0.0,0,0,0,44,0,0,0,0.0,1892,solo,94,88,1496,0,3547.0,0,0.0,0,0,1822.0,8,0,0.9864920500710924
3946,ebe39d99282bed,5b075a3774745b,2196e255c8b090,0,0,100.0,0,0,0,36,0,1,1,16.24,1786,duo-fpp,48,46,1456,0,0.0,0,0.0,0,0,30.56,1,0,0.8606040339961964
3947,b1b34591701861,fefa85a2612bc7,0a382ad2d08dca,0,2,100.0,1,0,8,29,0,1,1,13.81,1980,squad-fpp,28,26,1443,0,1783.0,0,0.0,0,0,921.5,8,0,0.8592537950769383
3948,0de718422a6a0c,c4ace6f3aa5480,fba95501baa7d8,0,0,100.0,1,0,0,56,0,0,0,0.0,1875,duo-fpp,49,47,1559,0,0.0,0,0.0,0,0,745.7,7,0,0.8581203494265992
3949,96c055d5ae868c,c662776f8d7cd0,66098a12fef953,1,0,28.15,0,0,0,58,0,0,0,0.0,1323,squad-fpp,28,28,1532,0,0.0,0,0.0,0,0,2079.0,6,0,0.9151669900909384
3950,7fafbecc9dcad1,b29d6eddf0baa3,095e66f4d832da,0,5,300.0,0,2,2,5,0,3,1,25.05,2181,solo,42,42,1429,0,1837.0,0,0.0,0,0,2464.0,8,0,1.223557886858316
3951,dbae6eb23d7e95,667c2843135ba0,c6bfaefb0c4493,0,0,0.0,0,0,0,88,0,0,0,0.0,1387,solo-fpp,97,94,1500,0,0.0,0,0.0,0,0,36.73,2,0,0.8982668492988068
3952,ea4f37f94eec58,c08bee2194a302,d82f398ecfff22,0,0,200.0,2,1,0,21,1696,2,2,14.34,1349,squad,29,29,-1,0,0.0,0,0.0,0,0,58.71,1,1517,1546.8488617853309
3953,7ce77755fc1352,c9023ee0cde156,dd3469e6010e51,0,3,100.0,0,0,1,25,1091,1,1,1.786,1848,solo-fpp,97,93,-1,0,2243.0,0,552.2,0,0,2057.0,9,1519,1501.188487869878
3954,04a89035551a23,5fd06e36cc12f2,78f54629af4c87,0,0,0.0,0,0,0,88,0,0,0,0.0,1789,solo-fpp,97,91,1500,0,0.0,0,0.0,0,0,103.2,3,0,0.8512743946209866
3955,f410bd96495093,dadf95195b0dfd,c820b3b00d72c5,1,3,366.6,3,2,9,9,0,3,2,180.8,1395,squad,28,26,1489,1,1089.0,0,0.0,2,1,1808.0,4,0,0.9220428925052602
3956,db560809cf4e65,6ee616292d4716,40823ed42fef65,0,2,78.56,0,0,3,38,1046,0,0,0.0,1382,duo-fpp,47,43,-1,0,0.0,0,10.96,0,0,2931.0,3,1512,1495.6344918526754
3957,5f44f1c3dd36a3,3892550f10aa3a,2b05895d45012e,0,1,828.2,6,2,7,2,1800,7,2,94.65,1292,squad-fpp,29,29,-1,0,324.9,0,0.0,0,0,1938.0,9,1577,1566.0908183168665
3958,1e006da57288e1,f23b540939ae15,a4e3bf837f517b,0,2,33.13,0,0,1,35,0,0,0,0.0,1835,squad,27,27,1596,0,2871.0,0,17.57,0,0,5030.0,3,0,0.8551447812512833
3959,209a7a4c7358a4,c090d311aedd4c,a3cff82d38b75a,0,0,0.0,0,0,0,92,1000,0,0,0.0,1361,duo-fpp,47,47,-1,0,0.0,0,0.0,0,0,0.0,1,1500,1495.8883278902665
3960,42d03e2c602d7c,d2dffdc0cfe862,a82a5d1cbf8938,0,0,0.0,0,0,0,96,0,0,0,0.0,1384,squad-fpp,27,27,1403,0,0.0,0,0.0,0,0,67.69,0,0,0.9190335396722276
3961,393f48f23a26d7,c15f7a2fe3f7ee,4a0f6572d79095,0,6,624.6,1,5,9,4,1514,5,2,63.12,1348,duo-fpp,50,49,-1,2,0.0,0,0.0,0,0,2528.0,7,1568,1532.7401901112914
3962,0fcb192c091019,91722716277d0c,c49bdd9d6086c5,0,2,242.0,0,0,3,24,0,1,1,39.29,1350,solo-fpp,96,94,1539,0,270.6,0,0.0,0,0,2624.0,8,0,0.9100583467677552
3963,b87c3f1c0d08f5,bc8c1c421c4616,65d640acac0261,0,1,94.34,0,0,1,79,0,0,0,0.0,1367,squad-fpp,28,27,1417,0,0.0,0,0.0,0,0,248.6,2,0,0.9138476114765126
3964,87e2f956ec2993,289637f593c3a2,9d346479227d6b,0,0,12.8,1,1,0,32,1347,1,1,77.21,1820,duo-fpp,47,44,-1,0,0.0,0,0.0,0,0,1045.0,5,1484,1532.02288580053
3965,b2c2bcbe65c500,2d52a6e960e079,0cee6124fdc677,1,0,28.38,0,0,0,54,1116,0,0,0.0,1270,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,473.0,3,1524,1492.7784077368722
3966,1930baa3cfc0e4,1e24c545a4132e,b1527d2e33910e,0,0,0.0,0,0,0,83,0,0,0,0.0,1816,squad,29,28,1468,0,0.0,0,0.0,0,0,62.89,2,0,0.8599595215216596
3967,41be5d47f06c80,17a673ba0eba40,91a3ee3c15d936,0,1,200.0,1,0,4,11,0,2,2,89.08,1883,duo-fpp,47,46,1491,0,1606.0,0,0.0,0,0,4047.0,7,0,0.8585205312863309
3968,d47ccfbf0de338,b7aea148e2ca2f,050a550223aa0e,0,2,131.1,2,1,1,13,0,2,1,31.63,1455,duo,45,44,1511,0,2127.0,0,0.0,0,0,935.3,2,0,0.9275000926152188
